,a,b,c,d,e,tess,Truth
90465,stats,mut,establlsh,approprlate,groundwater,establlsh,establish
90466,mut,establlsh,approprlate,groundwater,objectlves,approprlate,appropriate
90467,establlsh,approprlate,groundwater,objectlves,dbjectlves,groundwater,groundwater
90468,approprlate,groundwater,objectlves,dbjectlves,aply,objectlves,objectives
90469,groundwater,objectlves,dbjectlves,aply,m,dbjectlves,objectives
90470,objectlves,dbjectlves,aply,m,ndvdual,aply,apply
90471,dbjectlves,aply,m,ndvdual,aqulfers,m,to
90472,aply,m,ndvdual,aqulfers,or,ndvdual,individual
90473,m,ndvdual,aqulfers,or,portlons,aqulfers,aquifers
90474,ndvdual,aqulfers,or,portlons,of,or,or
90475,aqulfers,or,portlons,of,aqulfers,portlons,portions
90476,or,portlons,of,aqulfers,the,of,of
90477,portlons,of,aqulfers,the,objecths,aqulfers,aquifers
90478,of,aqulfers,the,objecths,oust,the,the
90479,aqulfers,the,objecths,oust,dentlfy,objecths,objectives
90480,the,objecths,oust,dentlfy,the,oust,oust
90481,objecths,oust,dentlfy,the,current,dentlfy,identify
90482,oust,dentlfy,the,current,and,the,the
90483,dentlfy,the,current,and,reasonably,current,current
90484,the,current,and,reasonably,antlclpated,and,and
90485,current,and,reasonably,antlclpated,uture,reasonably,reasonably
90486,and,reasonably,antlclpated,uture,uses,antlclpated,anticipated
90487,reasonably,antlclpated,uture,uses,of,uture,future
90488,antlclpated,uture,uses,of,the,uses,uses
90489,uture,uses,of,the,groundwater,of,of
90490,uses,of,the,groundwater,based,the,the
90491,of,the,groundwater,based,upon,groundwater,groundwater
90502,dentlfy,standards,that,hill,prmtect,that,that
90503,standards,that,hill,prmtect,avallablllty,hill,will
90504,that,hill,prmtect,avallablllty,of,prmtect,protect
90505,hill,prmtect,avallablllty,of,the,avallablllty,availability
90506,prmtect,avallablllty,of,the,groundwater,of,of
90507,avallablllty,of,the,groundwater,for,the,the
90508,of,the,groundwater,for,those,groundwater,groundwater
90509,the,groundwater,for,those,dented,for,for
90510,groundwater,for,those,dented,uses,those,those
90511,for,those,dented,uses,standards,dented,identified
90512,those,dented,uses,standards,must,uses,uses
90513,dented,uses,standards,must,be,standards,standards
90514,uses,standards,must,be,set,must,must
90515,standards,must,be,set,usmg,be,be
90516,must,be,set,usmg,sclentlflcal,set,set
90517,be,set,usmg,sclentlflcal,yivalld,usmg,using
90521,yivalld,bases,for,regulatlg,drlnklng,for,for
90522,bases,for,regulatlg,drlnklng,water,regulatlg,regulating
90523,for,regulatlg,drlnklng,water,supply,drlnklng,drinking
90524,regulatlg,drlnklng,water,supply,the,water,water
90525,drlnklng,water,supply,the,state,supply,supply
90526,water,supply,the,state,must,the,the
90527,supply,the,state,must,use,state,state
90528,the,state,must,use,maxlmum,must,must
90529,state,must,use,maxlmum,conbmlnant,use,use
90530,must,use,maxlmum,conbmlnant,levels,maxlmum,maximum
90531,use,maxlmum,conbmlnant,levels,mcl,conbmlnant,contaminant
90532,maxlmum,conbmlnant,levels,mcl,adopted,levels,levels
90533,conbmlnant,levels,mcl,adopted,by,mcl,mcls
90534,levels,mcl,adopted,by,epa,adopted,adopted
90535,mcl,adopted,by,epa,under,by,by
90536,adopted,by,epa,under,the,epa,epa
90537,by,epa,under,the,safe,under,under
90538,epa,under,the,safe,drlnkln,the,the
90539,under,the,safe,drlnkln,water,safe,safe
90540,the,safe,drlnkln,water,act,drlnkln,drinking
90541,safe,drlnkln,water,act,whenever,water,water
90542,drlnkln,water,act,whenever,a,act,act
90543,water,act,whenever,a,substance,whenever,whenever
90544,act,whenever,a,substance,has,a,a
90545,whenever,a,substance,has,an,substance,substance
90546,a,substance,has,an,mcl,has,has
90547,substance,has,an,mcl,the,an,an
90548,has,an,mcl,the,state,mcl,mcl
90549,an,mcl,the,state,shuld,the,the
90550,mcl,the,state,shuld,use,state,state
90551,the,state,shuld,use,crlterla,shuld,should
90552,state,shuld,use,crlterla,developed,use,use
90553,shuld,use,crlterla,developed,by,crlterla,criteria
90554,use,crlterla,developed,by,epa,developed,developed
90555,crlterla,developed,by,epa,to,by,by
90556,developed,by,epa,to,sac,epa,epa
90557,by,epa,to,sac,numarleal,to,to
90558,epa,to,sac,numarleal,us,sac,sac
90559,to,sac,numarleal,us,standards,numarleal,numarleal
90560,sac,numarleal,us,standards,mus,us,usa
90561,numarleal,us,standards,mus,would,standards,standards
90562,us,standards,mus,would,requlre,mus,this
90563,standards,mus,would,requlre,a,would,would
90564,mus,would,requlre,a,new,requlre,require
90565,would,requlre,a,new,work,a,e
90566,requlre,a,new,work,effort,new,new
90567,a,new,work,effort,crltrla,work,work
90568,new,work,effort,crltrla,development,effort,effort
90569,work,effort,crltrla,development,at,crltrla,criteria
90570,effort,crltrla,development,at,epa,development,development
90571,crltrla,development,at,epa,protectlon,at,at
90572,development,at,epa,protectlon,p,epa,epa
90576,p,ograms,the,state,mut,the,the
90577,ograms,the,state,mut,davalop,state,state
90578,the,state,mut,davalop,resources,mut,must
90579,state,mut,davalop,resources,frum,davalop,davalop
90580,mut,davalop,resources,frum,sources,resources,resources
90581,davalop,resources,frum,sources,groundwater,frum,from
90582,resources,frum,sources,groundwater,rotectlon,sources,sources
90583,frum,sources,groundwater,rotectlon,the,groundwater,groundwater
90584,sources,groundwater,rotectlon,the,goal,rotectlon,protection
90585,groundwater,rotectlon,the,goal,of,the,the
90586,rotectlon,the,goal,of,inlmlzlng,goal,goal
90587,the,goal,of,inlmlzlng,a,of,of
90588,goal,of,inlmlzlng,a,program,inlmlzlng,minimizing
90597,contamlna,lon,tn,developlnw,the,tn,tn
90598,lon,tn,developlnw,the,program,developlnw,developing
90599,tn,developlnw,the,program,the,the,the
90600,developlnw,the,program,the,state,program,program
90601,the,program,the,state,should,the,the
90602,program,the,state,should,conslder,state,state
90603,the,state,should,conslder,releases,should,should
90604,state,should,conslder,releases,to,conslder,consider
90605,should,conslder,releases,to,roundwater,releases,releases
90606,conslder,releases,to,roundwater,in,to,to
90607,releases,to,roundwater,in,developlnw,roundwater,groundwater
90615,state,must,dentlfy,and,evaluate,dentlfy,identify
90616,must,dentlfy,and,evaluate,exlstlng,and,and
90617,dentlfy,and,evaluate,exlstlng,and,evaluate,evaluate
90618,and,evaluate,exlstlng,and,potentlal,exlstlng,existing
90619,evaluate,exlstlng,and,potentlal,sources,and,and
90620,exlstlng,and,potentlal,sources,of,potentlal,potential
90621,and,potentlal,sources,of,contamlnatlo,sources,sources
90622,potentlal,sources,of,contamlnatlo,the,of,of
90623,sources,of,contamlnatlo,the,program,contamlnatlo,contamination
90624,of,contamlnatlo,the,program,ould,the,the
90625,contamlnatlo,the,program,ould,nclude,program,program
90626,the,program,ould,nclude,as,ould,could
90627,program,ould,nclude,as,approprlate,nclude,include
90628,ould,nclude,as,approprlate,source,as,as
90629,nclude,as,approprlate,source,controls,approprlate,appropriate
90630,as,approprlate,source,controls,land,source,source
90631,approprlate,source,controls,land,use,controls,controls
90646,protectlon,measures,the,program,us,the,the
90647,measures,the,program,us,be,program,program
90648,the,program,us,be,coordlnated,us,must
90649,program,us,be,coordlnated,mm,be,be
90650,us,be,coordlnated,mm,exlstlng,coordlnated,coordinated
90651,be,coordlnated,mm,exlstlng,source,mm,with
90652,coordlnated,mm,exlstlng,source,control,exlstlng,existing
90653,mm,exlstlng,source,control,programs,source,source
90654,exlstlng,source,control,programs,n,control,control
90665,and,iva,and,must,be,and,and
90666,iva,and,must,be,onslstent,must,must
90667,and,must,be,onslstent,mm,be,be
90668,must,be,onslstent,mm,exlstlng,onslstent,consistent
90669,be,onslstent,mm,exlstlng,federal,mm,with
90670,onslstent,mm,exlstlng,federal,provlslons,exlstlng,existing
90671,mm,exlstlng,federal,provlslons,concernlng,federal,federal
90672,exlstlng,federal,provlslons,concernlng,aequate,provlslons,provisions
90673,federal,provlslons,concernlng,aequate,hazardous,concernlng,concerning
90674,provlslons,concernlng,aequate,hazardous,waste,aequate,adequate
90675,concernlng,aequate,hazardous,waste,treatment,hazardous,hazardous
90676,aequate,hazardous,waste,treatment,or,waste,waste
90677,hazardous,waste,treatment,or,dlsposal,treatment,treatment
90678,waste,treatment,or,dlsposal,capaclty,or,or
90679,treatment,or,dlsposal,capaclty,the,dlsposal,disposal
90680,or,dlsposal,capaclty,the,program,capaclty,capacity
90681,dlsposal,capaclty,the,program,ust,the,the
90682,capaclty,the,program,ust,address,program,program
90683,the,program,ust,address,all,ust,must
90684,program,ust,address,all,significant,address,address
90685,ust,address,all,significant,sources,all,all
90686,address,all,significant,sources,of,significant,significant
90687,all,significant,sources,of,contamlnatlo,sources,sources
90688,significant,sources,of,contamlnatlo,source,of,of
90689,sources,of,contamlnatlo,source,contrls,contamlnatlo,contamination
90690,of,contamlnatlo,source,contrls,could,source,source
90691,contamlnatlo,source,contrls,could,apply,contrls,controls
90692,source,contrls,could,apply,unlformly,could,could
90693,contrls,could,apply,unlformly,statewlde,apply,apply
90694,could,apply,unlformly,statewlde,or,unlformly,uniformly
90695,apply,unlformly,statewlde,or,could,statewlde,statewide
90696,unlformly,statewlde,or,could,apply,or,or
90697,statewlde,or,could,apply,to,could,could
90698,or,could,apply,to,spa,apply,apply
90699,could,apply,to,spa,types,to,to
90700,apply,to,spa,types,of,spa,specific
90701,to,spa,types,of,sources,types,types
90702,spa,types,of,sources,or,of,of
90703,types,of,sources,or,ndvdual,sources,sources
90704,of,sources,or,ndvdual,sources,or,or
90705,sources,or,ndvdual,sources,source,ndvdual,individual
90706,or,ndvdual,sources,source,contrl,sources,sources
90707,ndvdual,sources,source,contrl,requlrements,source,source
90708,sources,source,contrl,requlrements,should,contrl,control
90709,source,contrl,requlrements,should,make,requlrements,requirements
90710,contrl,requlrements,should,make,approprlate,should,should
90711,requlrements,should,make,approprlate,dlstlnctlons,make,make
90712,should,make,approprlate,dlstlnctlons,among,approprlate,appropriate
90713,make,approprlate,dlstlnctlons,among,new,dlstlnctlons,distinctions
90714,approprlate,dlstlnctlons,among,new,and,among,among
90715,dlstlnctlons,among,new,and,old,new,new
90716,among,new,and,old,sources,and,and
90717,new,and,old,sources,dlfferent,old,old
90718,and,old,sources,dlfferent,types,sources,sources
90719,old,sources,dlfferent,types,of,dlfferent,different
90720,sources,dlfferent,types,of,sources,types,types
90721,dlfferent,types,of,sources,an,of,of
90722,types,of,sources,an,speclflc,sources,sources
90723,of,sources,an,speclflc,unlque,an,and
90724,sources,an,speclflc,unlque,sources,speclflc,specific
90725,an,speclflc,unlque,sources,protectlon,unlque,unique
90726,speclflc,unlque,sources,protectlon,nasures,sources,sources
90727,unlque,sources,protectlon,nasures,must,protectlon,protection
90728,sources,protectlon,nasures,must,take,nasures,measures
90729,protectlon,nasures,must,take,nto,must,must
90730,nasures,must,take,nto,account,take,take
90731,must,take,nto,account,appllcable,nto,into
90732,take,nto,account,appllcable,groundwater,account,account
90733,nto,account,appllcable,groundwater,bjectves,appllcable,applicable
90734,account,appllcable,groundwater,bjectves,and,groundwater,groundwater
90735,appllcable,groundwater,bjectves,and,standards,bjectves,objectives
90736,groundwater,bjectves,and,standards,some,and,and
90737,bjectves,and,standards,some,minimum,standards,standards
90738,and,standards,some,minimum,protectlon,some,some
90739,standards,some,minimum,protectlon,nasures,minimum,minimum
90740,some,minimum,protectlon,nasures,should,protectlon,protection
90741,minimum,protectlon,nasures,should,be,nasures,measures
90742,protectlon,nasures,should,be,developed,should,should
90743,nasures,should,be,developed,for,be,be
90744,should,be,developed,for,all,developed,developed
90745,be,developed,for,all,areas,for,for
90746,developed,for,all,areas,of,all,all
90747,for,all,areas,of,the,areas,areas
90748,all,areas,of,the,state,of,of
90749,areas,of,the,state,cm,the,the
90750,of,the,state,cm,the,state,state
90751,the,state,cm,the,stats,cm,cma
90752,state,cm,the,stats,m,the,the
90753,cm,the,stats,m,t,stats,stats
90754,the,stats,m,t,detemlne,m,must
90755,stats,m,t,detemlne,how,t,determine
90756,m,t,detemlne,how,program,detemlne,how
90757,t,detemlne,how,program,will,how,its
90758,detemlne,how,program,will,be,program,program
90759,how,program,will,be,ljnplananta,will,will
90760,program,will,be,ljnplananta,eg,be,be
90761,will,be,ljnplananta,eg,voluntary,ljnplananta,ijnplanantad
90762,be,ljnplananta,eg,voluntary,controls,eg,eg
90763,ljnplananta,eg,voluntary,controls,regulatlons,voluntary,voluntary
90764,eg,voluntary,controls,regulatlons,tralnlng,controls,controls
90765,voluntary,controls,regulatlons,tralnlng,a,regulatlons,regulations
90774,approprlate,measures,tha,program,ust,tha,tha
90775,measures,tha,program,ust,nclude,program,program
90776,tha,program,ust,nclude,adequate,ust,must
90777,program,ust,nclude,adequate,authorlty,nclude,include
90778,ust,nclude,adequate,authorlty,for,adequate,adequate
90779,nclude,adequate,authorlty,for,the,authorlty,authority
90780,adequate,authorlty,for,the,state,for,for
90781,authorlty,for,the,state,to,the,the
90782,for,the,state,to,enforce,state,state
90783,the,state,to,enforce,pro,to,to
90788,ctlon,requlrements,groundwater,iemedlatlon,the,groundwater,groundwater
90789,requlrements,groundwater,iemedlatlon,the,state,iemedlatlon,remediation
90800,address,groundwater,remedlatlon,needs,when,remedlatlon,remediation
90801,groundwater,remedlatlon,needs,when,needed,needs,needs
90802,remedlatlon,needs,when,needed,remedlal,when,when
90803,needs,when,needed,remedlal,measures,needed,needed
90804,when,needed,remedlal,measures,should,remedlal,remedial
90805,needed,remedlal,measures,should,be,measures,measures
90806,remedlal,measures,should,be,formulated,should,should
90807,measures,should,be,formulated,on,be,be
90808,should,be,formulated,on,a,formulated,formulated
90809,be,formulated,on,a,case,on,on
90810,formulated,on,a,case,speclf,a,a
90821,any,approprlate,groundwater,objectlvesstandards,the,groundwater,groundwater
90822,approprlate,groundwater,objectlvesstandards,the,state,objectlvesstandards,objectivesstandards
90832,coordlnated,hlth,appllcable,tats,and,appllcable,applicable
90833,hlth,appllcable,tats,and,federal,tats,state
90834,appllcable,tats,and,federal,laws,and,and
90835,tats,and,federal,laws,ncludng,federal,federal
90836,and,federal,laws,ncludng,state,laws,laws
90837,federal,laws,ncludng,state,tort,ncludng,including
90838,laws,ncludng,state,tort,and,state,state
90839,ncludng,state,tort,and,watar,tort,tort
90857,may,he,significant,remedlal,concerns,significant,significant
90858,he,significant,remedlal,concerns,the,remedlal,remedial
90859,significant,remedlal,concerns,the,remedlalon,concerns,concerns
90860,remedlal,concerns,the,remedlalon,process,the,the
90861,concerns,the,remedlalon,process,must,remedlalon,remediation
90862,the,remedlalon,process,must,nclude,process,process
90863,remedlalon,process,must,nclude,adequate,must,must
90864,process,must,nclude,adequate,authorlty,nclude,include
90865,must,nclude,adequate,authorlty,for,adequate,adequate
90866,nclude,adequate,authorlty,for,the,authorlty,authority
90867,adequate,authorlty,for,the,state,for,for
90868,authorlty,for,the,state,t,the,the
90869,for,the,state,t,enforce,state,state
90870,the,state,t,enforce,remedlal,t,to
90871,state,t,enforce,remedlal,requlrements,enforce,enforce
90872,t,enforce,remedlal,requlrements,monltorlng,remedlal,remedial
90873,enforce,remedlal,requlrements,monltorlng,rograms,requlrements,requirements
90874,remedlal,requlrements,monltorlng,rograms,the,monltorlng,monitoring
90875,requlrements,monltorlng,rograms,the,state,rograms,programs
90885,monltorlng,program,the,program,must,the,the
90886,program,the,program,must,be,program,program
90887,the,program,must,be,formulated,must,must
90888,program,must,be,formulated,to,be,be
90889,must,be,formulated,to,serve,formulated,formulated
90890,be,formulated,to,serve,three,to,to
90891,formulated,to,serve,three,purposes,serve,serve
90892,to,serve,three,purposes,assess,three,three
90893,serve,three,purposes,assess,t,purposes,purposes
90894,three,purposes,assess,t,e,assess,a
90895,purposes,assess,t,e,extent,t,assess
90896,assess,t,e,extent,to,e,the
90897,t,e,extent,to,whlch,extent,extent
90898,e,extent,to,whlch,groundwater,to,to
90899,extent,to,whlch,groundwater,meers,whlch,which
90900,to,whlch,groundwater,meers,appllcable,groundwater,groundwater
90901,whlch,groundwater,meers,appllcable,groundwater,meers,meers
90902,groundwater,meers,appllcable,groundwater,objectlves,appllcable,applicable
90903,meers,appllcable,groundwater,objectlves,and,groundwater,groundwater
90904,appllcable,groundwater,objectlves,and,standards,objectlves,objectives
90905,groundwater,objectlves,and,standards,b,and,and
90906,objectlves,and,standards,b,provlde,standards,standards
90907,and,standards,b,provlde,nfomatlon,b,b
90908,standards,b,provlde,nfomatlon,on,provlde,provide
90909,b,provlde,nfomatlon,on,groundwater,nfomatlon,information
90910,provlde,nfomatlon,on,groundwater,trends,on,on
90911,nfomatlon,on,groundwater,trends,and,groundwater,groundwater
90912,on,groundwater,trends,and,contamlnant,trends,trends
90913,groundwater,trends,and,contamlnant,c,and,and
90914,trends,and,contamlnant,c,provlde,contamlnant,contaminants
90915,and,contamlnant,c,provlde,nfomatlon,c,c
90916,contamlnant,c,provlde,nfomatlon,on,provlde,provide
90917,c,provlde,nfomatlon,on,sources,nfomatlon,information
90918,provlde,nfomatlon,on,sources,of,on,on
90919,nfomatlon,on,sources,of,contamlnatlon,sources,sources
90920,on,sources,of,contamlnatlon,as,of,of
90921,sources,of,contamlnatlon,as,necessary,contamlnatlon,contamination
90922,of,contamlnatlon,as,necessary,the,as,as
90923,contamlnatlon,as,necessary,the,program,necessary,necessary
90924,as,necessary,the,program,must,the,the
90925,necessary,the,program,must,nclude,program,program
90926,the,program,must,nclude,measures,must,must
90927,program,must,nclude,measures,to,nclude,include
90928,must,nclude,measures,to,ensure,measures,measures
90929,nclude,measures,to,ensure,that,to,to
90930,measures,to,ensure,that,data,ensure,ensure
90931,to,ensure,that,data,gathered,that,that
90932,ensure,that,data,gathered,r,data,data
90933,that,data,gathered,r,sclentlflcally,gathered,gathered
90934,data,gathered,r,sclentlflcally,valld,r,are
90935,gathered,r,sclentlflcally,valld,the,sclentlflcally,scientifically
90936,r,sclentlflcally,valld,the,state,valld,valid
90937,sclentlflcally,valld,the,state,sould,the,the
90938,valld,the,state,sould,consult,state,state
90939,the,state,sould,consult,hlth,sould,should
90940,state,sould,consult,hlth,the,consult,consult
90941,sould,consult,hlth,the,unlted,hlth,with
90942,consult,hlth,the,unlted,states,the,the
90943,hlth,the,unlted,states,geologlcal,unlted,united
90944,the,unlted,states,geologlcal,survey,states,states
90945,unlted,states,geologlcal,survey,and,geologlcal,geological
90946,states,geologlcal,survey,and,pa,survey,survey
90947,geologlcal,survey,and,pa,for,and,and
90948,survey,and,pa,for,guldance,pa,epa
90949,and,pa,for,guldance,on,for,for
90950,pa,for,guldance,on,developlng,guldance,guidance
90951,for,guldance,on,developlng,the,on,on
90952,guldance,on,developlng,the,monltorlng,developlng,developing
90953,on,developlng,the,monltorlng,program,the,the
90954,developlng,the,monltorlng,program,the,monltorlng,monitoring
90955,the,monltorlng,program,the,state,program,program
90956,monltorlng,program,the,state,culd,the,the
90957,program,the,state,culd,establlsh,state,state
90958,the,state,culd,establlsh,a,culd,could
90959,state,culd,establlsh,a,data,establlsh,establish
90960,culd,establlsh,a,data,management,a,a
90961,establlsh,a,data,management,system,data,data
90962,a,data,management,system,that,management,management
90963,data,management,system,that,ncorporate,system,system
90964,management,system,that,ncorporate,all,that,that
90965,system,that,ncorporate,all,relevant,ncorporate,incorporates
90966,that,ncorporate,all,relevant,monltorlng,all,all
90967,ncorporate,all,relevant,monltorlng,data,relevant,relevant
90968,all,relevant,monltorlng,data,the,monltorlng,monitoring
90969,relevant,monltorlng,data,the,data,data,data
90970,monltorlng,data,the,data,management,the,the
90971,data,the,data,management,ystem,data,data
90972,the,data,management,ystem,should,management,management
90973,data,management,ystem,should,nclude,ystem,system
90974,management,ystem,should,nclude,nformatlon,should,should
90975,ystem,should,nclude,nformatlon,so,nclude,include
90976,should,nclude,nformatlon,so,the,nformatlon,information
90977,nclude,nformatlon,so,the,user,so,so
90978,nformatlon,so,the,user,can,the,the
90979,so,the,user,can,dentlf,user,user
90980,the,user,can,dentlf,the,can,can
90981,user,can,dentlf,the,quallty,dentlf,identify
90982,can,dentlf,the,quallty,control,the,the
90983,dentlf,the,quallty,control,and,quallty,quality
90984,the,quallty,control,and,quallty,control,control
90985,quallty,control,and,quallty,assurance,and,and
90986,control,and,quallty,assurance,of,quallty,quality
90987,and,quallty,assurance,of,the,assurance,assurance
90988,quallty,assurance,of,the,data,of,of
90997,are,used,cm,i,interstate,cm,cma
90998,used,cm,i,interstate,mpacts,i,i
90999,cm,i,interstate,mpacts,the,interstate,interstate
91000,i,interstate,mpacts,the,seam,mpacts,impacts
91011,to,assess,nterstate,mpacts,and,nterstate,interstate
91012,assess,nterstate,mpacts,and,to,mpacts,impacts
91013,nterstate,mpacts,and,to,develop,and,and
91014,mpacts,and,to,develop,nterstate,to,to
91015,and,to,develop,nterstate,agreements,develop,develop
91016,to,develop,nterstate,agreements,where,nterstate,interstate
91017,develop,nterstate,agreements,where,approrlate,agreements,agreements
91018,nterstate,agreements,where,approrlate,cm,where,where
91019,agreements,where,approrlate,cm,concepts,approrlate,appropriate
91020,where,approrlate,cm,concepts,to,cm,cma
91021,approrlate,cm,concepts,to,federal,concepts,concepts
91022,cm,concepts,to,federal,groundwater,to,for
91023,concepts,to,federal,groundwater,leglslatlon,federal,federal
91024,to,federal,groundwater,leglslatlon,federal,groundwater,groundwater
91025,federal,groundwater,leglslatlon,federal,rol,leglslatlon,legislation
91026,groundwater,leglslatlon,federal,rol,n,federal,federal
91027,leglslatlon,federal,rol,n,groundwater,rol,role
91028,federal,rol,n,groundwater,management,n,in
91029,rol,n,groundwater,management,federal,groundwater,groundwater
91030,n,groundwater,management,federal,funlng,management,management
91040,states,n,developmg,helr,programs,developmg,developing
91041,n,developmg,helr,programs,if,helr,their
91042,developmg,helr,programs,if,a,programs,programs
91043,helr,programs,if,a,state,if,if
91044,programs,if,a,state,ubmlts,a,a
91045,if,a,state,ubmlts,a,state,state
91046,a,state,ubmlts,a,groundwater,ubmlts,submits
91047,state,ubmlts,a,groundwater,management,a,a
91048,ubmlts,a,groundwater,management,program,groundwater,groundwater
91049,a,groundwater,management,program,to,management,management
91050,groundwater,management,program,to,epa,program,program
91051,management,program,to,epa,that,to,to
91052,program,to,epa,that,ncluds,epa,epa
91053,to,epa,that,ncluds,all,that,that
91054,epa,that,ncluds,all,of,ncluds,includes
91055,that,ncluds,all,of,the,all,all
91056,ncluds,all,of,the,requlred,of,of
91057,all,of,the,requlred,components,the,the
91058,of,the,requlred,components,epa,requlred,required
91059,the,requlred,components,epa,must,components,components
91060,requlred,components,epa,must,accept,epa,epa
91061,components,epa,must,accept,the,must,must
91062,epa,must,accept,the,program,accept,accept
91063,must,accept,the,program,and,the,the
91071,n,unplementatlon,epa,may,not,epa,epa
91072,unplementatlon,epa,may,not,judge,may,may
91073,epa,may,not,judge,the,not,not
91074,may,not,judge,the,substantlve,judge,judge
91075,not,judge,the,substantlve,adequacy,the,the
91076,judge,the,substantlve,adequacy,of,substantlve,substantive
91077,the,substantlve,adequacy,of,the,adequacy,adequacy
91078,substantlve,adequacy,of,the,state,of,of
91079,adequacy,of,the,state,program,the,the
91080,of,the,state,program,as,state,state
91081,the,state,program,as,long,program,program
91082,state,program,as,long,as,as,as
91083,program,as,long,as,he,long,long
91084,as,long,as,he,state,as,as
91085,long,as,he,state,program,he,the
91086,as,he,state,program,ncludes,state,state
91087,he,state,program,ncludes,all,program,program
91088,state,program,ncludes,all,of,ncludes,includes
91089,program,ncludes,all,of,the,all,all
91090,ncludes,all,of,the,requlred,of,of
91091,all,of,the,requlred,components,the,the
91092,of,the,requlred,components,nd,requlred,required
91093,the,requlred,components,nd,the,components,componenta
91094,requlred,components,nd,the,state,nd,and
91095,components,nd,the,state,certlfles,the,the
91096,nd,the,state,certlfles,that,state,state
91097,the,state,certlfles,that,thelr,certlfles,certifies
91098,state,certlfles,that,thelr,program,that,that
91099,certlfles,that,thelr,program,compiles,thelr,their
91100,that,thelr,program,compiles,mm,program,program
91101,thelr,program,compiles,mm,the,compiles,complies
91102,program,compiles,mm,the,sttutory,mm,with
91103,compiles,mm,the,sttutory,requlrements,the,the
91104,mm,the,sttutory,requlrements,epa,sttutory,statutory
91105,the,sttutory,requlrements,epa,and,requlrements,requirements
91116,and,provldlng,groundwater,quallty,criteria,groundwater,groundwater
91117,provldlng,groundwater,quallty,criteria,technlcal,quallty,quality
91118,groundwater,quallty,criteria,technlcal,infomatlon,criteria,criteria
91119,quallty,criteria,technlcal,infomatlon,and,technlcal,technical
91120,criteria,technlcal,infomatlon,and,guldance,infomatlon,information
91121,technlcal,infomatlon,and,guldance,on,and,and
91122,infomatlon,and,guldance,on,groundwater,guldance,guidance
91123,and,guldance,on,groundwater,lssues,on,on
91124,guldance,on,groundwater,lssues,cm,groundwater,groundwater
91125,on,groundwater,lssues,cm,cm,lssues,issues
91126,groundwater,lssues,cm,cm,exhibit,cm,cma
91127,lssues,cm,cm,exhibit,p,cm,cma
91128,cm,cm,exhibit,p,trade,exhibit,exhibit
91129,cm,exhibit,p,trade,law,p,p
91130,exhibit,p,trade,law,medies,trade,trade
91131,p,trade,law,medies,communes,law,law
91132,trade,law,medies,communes,imports,medies,remedies
91133,law,medies,communes,imports,threatening,communes,concerning
91134,medies,communes,imports,threatening,national,imports,imports
91135,communes,imports,threatening,national,se,threatening,threatening
91143,u,sums,current,tre,lav,current,current
91144,sums,current,tre,lav,authorlzes,tre,trade
91145,current,tre,lav,authorlzes,the,lav,lav
91146,tre,lav,authorlzes,the,presldent,authorlzes,authorizes
91147,lav,authorlzes,the,presldent,to,the,the
91148,authorlzes,the,presldent,to,restrlct,presldent,president
91149,the,presldent,to,restrlct,mports,to,to
91150,presldent,to,restrlct,mports,of,restrlct,restrict
91151,to,restrlct,mports,of,products,mports,imports
91152,restrlct,mports,of,products,w,of,of
91163,such,products,malntalned,hy,the,malntalned,maintained
91164,products,malntalned,hy,the,general,hy,by
91165,malntalned,hy,the,general,servlces,the,the
91166,hy,the,general,servlces,admlnlstratlon,general,general
91167,the,general,servlces,admlnlstratlon,addltlons,servlces,services
91168,general,servlces,admlnlstratlon,addltlons,m,admlnlstratlon,administration
91169,servlces,admlnlstratlon,addltlons,m,the,addltlons,additions
91170,admlnlstratlon,addltlons,m,the,are,m,to
91171,addltlons,m,the,are,hndled,the,the
91194,year,of,filing,if,favorab,filing,filing
91207,by,the,presldent,u,no,presldent,president
91208,the,presldent,u,no,deadllnes,u,but
91209,presldent,u,no,deadllnes,currently,no,no
91210,u,no,deadllnes,currently,exlst,deadllnes,deadlines
91211,no,deadllnes,currently,exlst,for,currently,currently
91212,deadllnes,currently,exlst,for,presldentlal,exlst,exist
91213,currently,exlst,for,presldentlal,actlons,for,for
91214,exlst,for,presldentlal,actlons,the,presldentlal,presidential
91215,for,presldentlal,actlons,the,produc,actlons,actions
91225,could,be,consldered,m,be,consldered,considered
91226,be,consldered,m,be,chemlcals,m,to
91227,consldered,m,be,chemlcals,are,be,be
91228,m,be,chemlcals,are,elther,chemlcals,chemicals
91229,be,chemlcals,are,elther,ores,are,are
91230,chemlcals,are,elther,ores,or,elther,either
91231,are,elther,ores,or,chemlcal,ores,ores
91232,elther,ores,or,chemlcal,element,or,or
91233,ores,or,chemlcal,element,products,chemlcal,chemical
91234,or,chemlcal,element,products,evertheless,element,element
91244,chat,as,petrochemlal,ndustres,contlnue,petrochemlal,petrochemical
91245,as,petrochemlal,ndustres,contlnue,to,ndustres,industries
91246,petrochemlal,ndustres,contlnue,to,develop,contlnue,continue
91247,ndustres,contlnue,to,develop,n,to,to
91248,contlnue,to,develop,n,researchirlch,develop,develop
91249,to,develop,n,researchirlch,areas,n,in
91250,develop,n,researchirlch,areas,of,researchirlch,researchrich
91251,n,researchirlch,areas,of,the,areas,areas
91252,researchirlch,areas,of,the,world,of,of
91253,areas,of,the,world,ausmg,the,the
