,a,b,c,d,e,tess,Truth
81889,of,the,Shlpplng,Act,of,Shlpplng,Shipping
81892,Act,of,1934.,The,Dlstrlbutlon,1934.,1984.
81894,1934.,The,Dlstrlbutlon,Commlttee,has,Dlstrlbutlon,Distribution
81895,The,Dlstrlbutlon,Commlttee,has,prioritized,Commlttee,Committee
81898,has,prioritized,1:5,advocacy,plans.,1:5,its
81901,advocacy,plans.,ngh,prlorlty,ltems,ngh,High
81902,plans.,ngh,prlorlty,ltems,1nclude:,prlorlty,priority
81903,ngh,prlorlty,ltems,1nclude:,prohibit,ltems,items
81904,prlorlty,ltems,1nclude:,prohibit,ocean,1nclude:,include:
81907,prohibit,ocean,carrler,conferences;,deregulate,carrler,carrier
81910,conferences;,deregulate,authorlty,over,servlce,authorlty,authority
81912,authorlty,over,servlce,contracts;,contlnue,servlce,service
81914,servlce,contracts;,contlnue,mandatory,rlght,contlnue,continue
81916,contlnue,mandatory,rlght,of,1ndependent,rlght,right
81918,rlght,of,1ndependent,actlon;,"and,",1ndependent,independent
81919,of,1ndependent,actlon;,"and,",prohibit,actlon;,action;
81923,prohibit,cargo,reservatlon,bllaterals.,MARPDL,reservatlon,reservation
81924,cargo,reservatlon,bllaterals.,MARPDL,Annex,bllaterals.,bilaterals.
81925,reservatlon,bllaterals.,MARPDL,Annex,II.,MARPDL,MARPOL
81929,II.,CMA,?lled,comments,mm,?lled,filed
81931,?lled,comments,mm,the,v.5.,mm,with
81933,mm,the,v.5.,Coast,Guard,v.5.,U.S.
81937,Guard,on,1::,proposed,rules,1::,its
81940,proposed,rules,luvplementlng,the,MARPDL,luvplementlng,implementing
81942,luvplementlng,the,MARPDL,Annex,II,MARPDL,MARPOL
81945,Annex,II,provlslons,for,the,provlslons,provisions
81948,for,the,1nternatlonal,bulk.,shlpment,1nternatlonal,international
81949,the,1nternatlonal,bulk.,shlpment,of,bulk.,"bulk,"
81950,1nternatlonal,bulk.,shlpment,of,chemlcals,shlpment,shipment
81952,shlpment,of,chemlcals,by,Vessels.,chemlcals,chemicals
81954,chemlcals,by,Vessels.,Much,of,Vessels.,vessels.
81965,procedures,for,cleanlng,cargo,ships,cleanlng,cleaning
81969,ships,and,dlsposal,of,resldue.,dlsposal,disposal
81971,dlsposal,of,resldue.,MARPDL,Annex,resldue.,residue.
81972,of,resldue.,MARPDL,Annex,111.,MARPDL,MARPOL
81974,MARPDL,Annex,111.,cm,provlded,111.,III.
81975,Annex,111.,cm,provlded,the,cm,CMA
81976,111.,cm,provlded,the,v.5.,provlded,provided
81978,provlded,the,v.5.,Coast,Guard,v.5.,U.S.
81981,Coast,Guard,Hlth,technlcal,comments,Hlth,with
81982,Guard,Hlth,technlcal,comments,on,technlcal,technical
81986,on,a,posltlon,paper,the,posltlon,position
81993,plans,to,1ntroduce,before,the,1ntroduce,introduce
81997,the,UN,Internatlonal,Marltlme,Drganlzatlon.,Internatlonal,International
81998,UN,Internatlonal,Marltlme,Drganlzatlon.,The,Marltlme,Maritime
81999,Internatlonal,Marltlme,Drganlzatlon.,The,paper,Drganlzatlon.,Organization.
82005,on,the,expanslon,of,the,expanslon,expansion
82008,of,the,1nternatlonal,requlrements,for,1nternatlonal,international
82009,the,1nternatlonal,requlrements,for,packaged,requlrements,requirements
82012,for,packaged,chemlcal,shlpments,m,chemlcal,chemical
82013,packaged,chemlcal,shlpments,m,addltlonal,shlpments,shipments
82015,shlpments,m,addltlonal,classes,of,addltlonal,additional
82018,classes,of,materlals.,cm,convlnced,materlals.,materials.
82019,of,materlals.,cm,convlnced,Coast,cm,CMA
82020,materlals.,cm,convlnced,Coast,Guard,convlnced,convinced
82024,Guard,to,modlfy,1:5,posltlon,modlfy,modify
82025,to,modlfy,1:5,posltlon,paper.,1:5,its
82026,modlfy,1:5,posltlon,paper.,Dlstrlct,posltlon,position
82028,posltlon,paper.,Dlstrlct,of,Columbla,Dlstrlct,District
82030,Dlstrlct,of,Columbla,Hazardous,Materlals,Columbla,Columbia
82032,Columbla,Hazardous,Materlals,Study,Commlsslon.,Materlals,Materials
82034,Materlals,Study,Commlsslon.,CMA,1:,Commlsslon.,Commission.
82036,Commlsslon.,CMA,1:,represented,on,1:,is
82040,on,a,speclal,commlsslon,establlshed,speclal,special
82041,a,speclal,commlsslon,establlshed,by,commlsslon,commission
82042,speclal,commlsslon,establlshed,by,the,establlshed,established
82045,by,the,Dlstrlct,of,Columbla,Dlstrlct,District
82047,Dlstrlct,of,Columbla,to,assess,Columbla,Columbia
82051,assess,the,potentlal,rlsks,posed,potentlal,potential
82052,the,potentlal,rlsks,posed,by,rlsks,risks
82056,by,the,transportatlon,of,hazardous,transportatlon,transportation
82059,of,hazardous,materlals.,and,to,materlals.,"materials,"
82062,and,to,fom,the,Dlstrlct's,fom,form
82064,fom,the,Dlstrlct's,pollcles,towards,Dlstrlct's,District's
82065,the,Dlstrlct's,pollcles,towards,controlllng,pollcles,policies
82067,pollcles,towards,controlllng,these,rlsks.,controlllng,controlling
82069,controlllng,these,rlsks.,22,Tank,rlsks.,risks.
82075,Allowance,System.,cm,jolned,mm,cm,CMA
82076,System.,cm,jolned,mm,other,jolned,joined
82077,cm,jolned,mm,other,tank,mm,with
82081,tank,car,provlders,1n,submlttlng,provlders,providers
82082,car,provlders,1n,submlttlng,comments,1n,in
82083,provlders,1n,submlttlng,comments,to,submlttlng,submitting
82089,Interstate,Commerce,Commlsslon,1n,reply,Commlsslon,Commission
82090,Commerce,Commlsslon,1n,reply,to,1n,in
82094,to,the,rallroad's,petition,for,rallroad's,railroad's
82097,petition,for,clarlflcatlon,on,the,clarlflcatlon,clarification
82104,allowance,system.,cm,supported,the,cm,CMA
82107,supported,the,Commlsslon's,1ntezpretatlon,of,Commlsslon's,Commission's
82108,the,Commlsslon's,1ntezpretatlon,of,how,1ntezpretatlon,interpretation
82115,should,be,applled.,cm,noted,applled.,applied.
82116,be,applled.,cm,noted,that,cm,CMA
82120,that,the,partles,to,the,partles,parties
82123,to,the,negotlated,"agreement,",whlch,negotlated,negotiated
82125,negotlated,"agreement,",whlch,was,subsequently,whlch,which
82131,by,the,"Commlsslon,",declded,to,"Commlsslon,","Commission,"
82132,the,"Commlsslon,",declded,to,leave,declded,decided
82137,for,future,resolutlon,the,evldence,resolutlon,resolution
82139,resolutlon,the,evldence,that,would,evldence,evidence
82144,be,relevant,1n,the,1nvest1gatlon,1n,in
82146,1n,the,1nvest1gatlon,of,a,1nvest1gatlon,investigation
82152,from,the,natlonal,tank,car,natlonal,national
82157,allowance,system.,Rallroad,Cost,Recovery,Rallroad,Railroad
82165,Court,has,denled,the,rallroad's,denled,denied
82167,denled,the,rallroad's,last,dltch,rallroad's,railroad's
82169,rallroad's,last,dltch,effort,to,dltch,ditch
82172,effort,to,obtaln,a,stay,obtaln,obtain
82178,the,ICC's,declslon,served,October,declslon,decision
82182,October,17,1n,Ex,Parts,1n,in
82184,1n,Ex,Parts,290,(Sub.,Parts,Parte
82189,No.,"27,",rallroad,cost,recovery,rallroad,railroad
82196,had,already,?lled,a,reply,?lled,filed
82199,a,reply,mm,the,Commlsslon,mm,with
82201,mm,the,Commlsslon,opposlng,the,Commlsslon,Commission
82202,the,Commlsslon,opposlng,the,rallroad's,opposlng,opposing
82204,opposlng,the,rallroad's,request,for,rallroad's,railroad's
82213,of,the,cancellatlon,Will,be,cancellatlon,cancellation
82214,the,cancellatlon,Will,be,to,Will,will
82226,the,December.,"1935,",level.,Peru,"1935,","1985,"
82230,Peru,Cargo,Reservatlon.,CMA,sent,Reservatlon.,Reservation.
82237,the,Federal,Marltlme,Commlsslon,urglng,Marltlme,Maritime
82238,Federal,Marltlme,Commlsslon,urglng,them,Commlsslon,Commission
82239,Marltlme,Commlsslon,urglng,them,to,urglng,urging
82244,seek,an,1njunctlon,of,the,1njunctlon,injunction
82250,access,agreements,regardlng,U.S./Peru,trade.,regardlng,regarding
82259,agreements,would,1nst1tutlonallze,cargo,reservatlon,1nst1tutlonallze,institutionalize
82261,1nst1tutlonallze,cargo,reservatlon,1n,the,reservatlon,reservation
82262,cargo,reservatlon,1n,the,U.S./Peru,1n,in
82271,pose,severe,llmltatlons,on,the,llmltatlons,limitations
82274,on,the,competltlve,servlce,of,competltlve,competitive
82275,the,competltlve,servlce,of,thlrdiflag,servlce,service
82277,servlce,of,thlrdiflag,carrlers,that,thlrdiflag,third-flag
82278,of,thlrdiflag,carrlers,that,have,carrlers,carriers
82281,that,have,prevlously,been,offerlng,prevlously,previously
82283,prevlously,been,offerlng,the,most,offerlng,offering
82288,frequent,and,rellable,servlce.,Brazll,rellable,reliable
82289,and,rellable,servlce.,Brazll,Ellateral.,servlce.,service.
82290,rellable,servlce.,Brazll,Ellateral.,cm,Brazll,Brazil
82291,servlce.,Brazll,Ellateral.,cm,sent,Ellateral.,Bilateral.
82292,Brazll,Ellateral.,cm,sent,a,cm,CMA
82300,Department,of,Transportatlon,urging,nonrenewal,Transportatlon,Transportation
82305,of,the,U.S./Brazlllan,bllateral,agreement,U.S./Brazlllan,U.S./Brazilian
82306,the,U.S./Brazlllan,bllateral,agreement,on,bllateral,bilateral
82310,on,cargo,reservatlon.,The,bllateral,reservatlon.,reservation.
82312,reservatlon.,The,bllateral,condone:,Brazll's,bllateral,bilateral
82313,The,bllateral,condone:,Brazll's,cargo,condone:,condones
82314,bllateral,condone:,Brazll's,cargo,reservatlon,Brazll's,Brazil's
82316,Brazll's,cargo,reservatlon,laws,whlch,reservatlon,reservation
82318,reservatlon,laws,whlch,requlre,v.5.,whlch,which
82319,laws,whlch,requlre,v.5.,exporters,requlre,require
82320,whlch,requlre,v.5.,exporters,to,v.5.,U.S.
82323,exporters,to,Ship,approxlmately,en,Ship,ship
82324,to,Ship,approxlmately,en,cent,approxlmately,approximately
82326,approxlmately,en,cent,of,thelr,cent,percent
82328,cent,of,thelr,tonnage,on,thelr,their
82331,tonnage,on,v.5.,or,Brazlllan,v.5.,U.S.
82333,v.5.,or,Brazlllan,flag,Vessels.,Brazlllan,Brazilian
82335,Brazlllan,flag,Vessels.,cm,noted,Vessels.,vessels.
82336,flag,Vessels.,cm,noted,th,cm,CMA
82339,noted,th,v.5.,chemlcal,exporters/shlppers,v.5.,U.S.
82340,th,v.5.,chemlcal,exporters/shlppers,arc,chemlcal,chemical
82341,v.5.,chemlcal,exporters/shlppers,arc,serlously,exporters/shlppers,exporters/shippers
82343,exporters/shlppers,arc,serlously,hampered,by,serlously,seriously
82380,reservatlon,of,bul,cargo.,Hazard,bul,bulk
82401,Hill,hav,1n,trylng,to,1n,in
82402,hav,1n,trylng,to,comply,trylng,trying
82405,to,comply,mm,the,provlslons,mm,with
82407,mm,the,provlslons,of,the,provlslons,provisions
82413,Amendment,and,Reauthorlzatlon,Act,calllng,Reauthorlzatlon,Reauthorization
82415,Reauthorlzatlon,Act,calllng,for,the,calllng,calling
82418,for,the,regulatlon,of,hazardous,regulatlon,regulation
82423,substances,for,transportatlon.,3.,Pollcy,transportatlon.,transportation.
82425,transportatlon.,3.,Pollcy,"evelopment,",Analytlcal,Pollcy,Policy
82426,3.,Pollcy,"evelopment,",Analytlcal,and,"evelopment,","Development,"
82427,Pollcy,"evelopment,",Analytlcal,and,Program,Analytlcal,Analytical
82430,and,Program,Actlvltles,Transports,lon,Actlvltles,Activities
82443,of,a,chemlcal,transportatlon,rlsk,chemlcal,chemical
82444,a,chemlcal,transportatlon,rlsk,management,transportatlon,transportation
82445,chemlcal,transportatlon,rlsk,management,system.,rlsk,risk
82448,management,system.,Indlvldual,ompany,programs,Indlvldual,Individual
82449,system.,Indlvldual,ompany,programs,are,ompany,company
82452,programs,are,bemg,analyzed,for,bemg,being
82455,analyzed,for,generlc,features,that,generlc,generic
82460,can,be,sad,1ndustryw1de,to,sad,used
82461,be,sad,1ndustryw1de,to,further,1ndustryw1de,industrywide
82465,further,safeguard,agalnst,the,accldental,agalnst,against
82478,of,Amerlcan,Rallroads,ha,jolntly,Rallroads,Railroads
82480,Rallroads,ha,jolntly,revlewed,several,jolntly,jointly
82481,ha,jolntly,revlewed,several,systems,revlewed,reviewed
82484,several,systems,Hlth,the,1ntent,Hlth,with
82486,Hlth,the,1ntent,to,develop,1ntent,intent
82490,develop,a,nil,chemlcal,transportatlon,nil,rail
82491,a,nil,chemlcal,transportatlon,rlsk,chemlcal,chemical
82492,nil,chemlcal,transportatlon,rlsk,management,transportatlon,transportation
82493,chemlcal,transportatlon,rlsk,management,model.,rlsk,risk
82508,assess,the,relatlve,rlsk,c,relatlve,relative
82509,the,relatlve,rlsk,c,Varlous,rlsk,risk
82511,rlsk,c,Varlous,routes,and,Varlous,various
82514,routes,and,contalners.,23,CMA,contalners.,containers.
82517,23,CMA,039755,Warehouse,Safe:,039755,038765
82519,039755,Warehouse,Safe:,Program.,The,Safe:,Safety
82522,Program.,The,Dlstrlbutlon,and,Health,Dlstrlbutlon,Distribution
82562,15,now,developlng,a,general,developlng,developing
82567,package,that,companles,can,use,companles,companies
82571,use,when,revlewlng,the,safety,revlewlng,reviewing
82608,of,the,Commlttee's,effort,to,Commlttee's,Committee's
82611,effort,to,communlcate,the,positive,communlcate,communicate
82616,steps,the,chemlcal,1ndustry,has,chemlcal,chemical
82617,the,chemlcal,1ndustry,has,taken,1ndustry,industry
82623,reduce,the,probablllty,of,an,probablllty,probability
82626,of,an,accldental,release,durlng,accldental,accidental
82628,accldental,release,durlng,transportatlon.,Expanslon,durlng,during
82629,release,durlng,transportatlon.,Expanslon,of,transportatlon.,transportation.
82663,Emergency,Response,ogram,to,the,ogram,program
82666,to,the,transportatlon,communlty.,Local,transportatlon,transportation
82667,the,transportatlon,communlty.,Local,communltles,communlty.,community.
82669,communlty.,Local,communltles,that,are,communltles,communities
82675,to,the,transportatlon,of,chemlcals,transportatlon,transportation
82677,transportatlon,of,chemlcals,should,have,chemlcals,chemicals
82690,15,worklng,mm,representatlves,of,mm,with
82691,worklng,mm,representatlves,of,the,representatlves,representatives
82694,of,the,trucklng,1ndustry,to,trucklng,trucking
82695,the,trucklng,1ndustry,to,reach,1ndustry,industry
82699,reach,these,communltles,Hlth,the,communltles,communities
82700,these,communltles,Hlth,the,ER,Hlth,with
82702,Hlth,the,ER,program.,Natlonal,ER,CAER
82713,(NCRIC7,1.,cammm,camnmc,ended,cammm,CHEMTREC
82727,for,the,flrst,"time,",emergency,flrst,first
82730,"time,",emergency,sports,recelved,exceeded,sports,reports
82731,emergency,sports,recelved,exceeded,"4,000",recelved,received
82734,exceeded,"4,000","14,239",actual),1n,"14,239","(4,239"
82736,"14,239",actual),1n,a,year's,1n,in
82739,a,year's,tune.,Over,"1935,",tune.,time.
82741,tune.,Over,"1935,",call,Volume,"1935,","1985,"
82743,"1935,",call,Volume,1ncreased,23%;,Volume,volume
82744,call,Volume,1ncreased,23%;,1ncluded,1ncreased,increased
82746,1ncreased,23%;,1ncluded,1n,thls,1ncluded,included
82747,23%;,1ncluded,1n,thls,1ncrease,1n,in
82768,1n,transportatlon,emergencles.,camnmc,now,emergencles.,emergencies.
82799,Versus,the,237d”,rotatlon,1n,237d”,28-day
82800,the,237d”,rotatlon,1n,use,rotatlon,rotation
82801,237d”,rotatlon,1n,use,nae,1n,in
82803,1n,use,nae,1971.,The,nae,since
82807,The,new,shlft,schedule,offers,shlft,shift
82839,go,a,lon,way,toward,lon,long
82842,way,toward,reduclng,jobirelated,stress,reduclng,reducing
82843,toward,reduclng,jobirelated,stress,and,jobirelated,job-related
82846,stress,and,1ncrease,morale.,A,1ncrease,increase
82852,of,"1,947",chemlcal,records,are,chemlcal,chemical
82857,now,loaded,1n,the,chemlcal,1n,in
82859,1n,the,chemlcal,database.,There,chemlcal,chemical
82873,Emergency,Response,Gulde,llbrary.,camnmc,Gulde,Guide
82874,Response,Gulde,llbrary.,camnmc,has,llbrary.,library.
82875,Gulde,llbrary.,camnmc,has,provlded,camnmc,CHEMTREC
82877,camnmc,has,provlded,CAB,Hlth,provlded,provided
82878,has,provlded,CAB,Hlth,1:5,CAB,CAER
82879,provlded,CAB,Hlth,1:5,requlrements,Hlth,with
82880,CAB,Hlth,1:5,requlrements,for,1:5,its
82881,Hlth,1:5,requlrements,for,partlclpatlng,requlrements,requirements
82910,mm,program,contlnues,space.,Slnce,contlnues,continues
82911,program,contlnues,space.,Slnce,the,space.,apace.
82912,contlnues,space.,Slnce,the,last,Slnce,Since
82919,have,been,129,inquiries,about,129,128
82935,24,CMA,039755,there,are,039755,038766
82938,there,are,94,actlve,partlclpants,94,84
82939,are,94,actlve,partlclpants,located,actlve,active
82940,94,actlve,partlclpants,located,1n,partlclpants,participants
82942,partlclpants,located,1n,25,"states,",1n,in
82947,and,an,appllcants,belng,processed.,appllcants,applicants
82948,an,appllcants,belng,processed.,The,belng,being
82953,Salvage,Drum,Cooperatlve,program,has,Cooperatlve,Cooperative
82956,program,has,155,members,as,155,156
82961,of,November.,"1935,",mm,drum,"1935,","1986,"
82962,November.,"1935,",mm,drum,locatlons,mm,with
82964,mm,drum,locatlons,1n,47,locatlons,locations
82965,drum,locatlons,1n,47,states.,1n,in
82969,states.,2,Canadlan,"terrltorles,",and,Canadlan,Canadian
82970,2,Canadlan,"terrltorles,",and,Puerto,"terrltorles,","territories,"
82978,15,currently,belng,updated,and,belng,being
82983,a,new,prlntlng,Will,be,prlntlng,printing
82984,new,prlntlng,Will,be,lssued,Will,will
82986,Will,be,lssued,1n,"February,",lssued,issued
82987,be,lssued,1n,"February,",1937.,1n,in
82989,1n,"February,",1937.,In,December.,1937.,1987.
82996,to,three,1nc1dents,1nvolv1ng,Either,1nc1dents,incidents
82997,three,1nc1dents,1nvolv1ng,Either,forelgn,1nvolv1ng,involving
82998,1nc1dents,1nvolv1ng,Either,forelgn,producers,Either,either
82999,1nvolv1ng,Either,forelgn,producers,or,forelgn,foreign
83002,producers,or,shlppers.,on,December,shlppers.,shippers.
83017,an,apparent,flre,1n,3,flre,fire
83018,apparent,flre,1n,3,Japanese,1n,in
83022,Japanese,restaurant.,1:,turned,out,1:,It
83027,that,a,fumlgant,was,belng,fumlgant,fumigant
83029,fumlgant,was,belng,used,to,belng,being
83032,used,to,klll,1nsects.,Flreflghters,klll,kill
83033,to,klll,1nsects.,Flreflghters,were,1nsects.,insects.
83034,klll,1nsects.,Flreflghters,were,exposed,Flreflghters,Firefighters
83041,fumes.,Label,marklngs,on,the,marklngs,markings
83044,on,the,Contalner,were,1n,Contalner,container
83046,Contalner,were,1n,Japanese,mm,1n,in
83048,1n,Japanese,mm,the,only,mm,with
83052,only,clue,1n,Engllsh,bemg,1n,in
83053,clue,1n,Engllsh,bemg,the,Engllsh,English
83054,1n,Engllsh,bemg,the,word,bemg,being
83057,the,word,"""Chugal""","whlch,",1:,"""Chugal""","""Chugai"""
83058,word,"""Chugal""","whlch,",1:,turns,"whlch,","which,"
83059,"""Chugal""","whlch,",1:,turns,"out,",1:,it
83071,Japanese,producer,dld,not,yleld,dld,did
83073,dld,not,yleld,"results,",but,yleld,yield
83084,to,the,flre,department,for,flre,fire
83092,a,later,tune.,2.,CHEMNET,tune.,time.
83096,CHEMNET,The,camum,program,now,camum,CHEMNET
83103,"members,",39,partlclpants,and,40,partlclpants,participants
83106,and,40,subscrlbers.,Vhen,subsldlarles,subscrlbers.,subscribers.
83108,subscrlbers.,Vhen,subsldlarles,of,members,subsldlarles,subsidiaries
83112,members,are,"1ncluded,",companles,covered,"1ncluded,","included,"
83113,are,"1ncluded,",companles,covered,by,companles,companies
83121,122.,The,cammEc/cammm,Work,Group,cammEc/cammm,CHEMTREC/CHEMNET
83126,15,now,1n,the,process,1n,in
83130,process,of,revlewlng,membershlp,appllcatlons,revlewlng,reviewing
83131,of,revlewlng,membershlp,appllcatlons,from,membershlp,membership
83132,revlewlng,membershlp,appllcatlons,from,soymre,appllcatlons,applications
83134,appllcatlons,from,soymre,contractors.,Four,soymre,for-hire
83137,contractors.,Four,appllcatlons,have,been,appllcatlons,applications
83145,group.,The,selectlon,process,should,selectlon,selection
83156,January.,3.,Chemlcal,Referral,Center,Chemlcal,Chemical
83159,Referral,Center,Worklng,from,a,Worklng,Working
83166,that,now,contalns,product,proflles,contalns,contains
83168,contalns,product,proflles,on,"103,000",proflles,profiles
83171,on,"103,000","chemlcals,",the,Chemlcal,"chemlcals,","chemicals,"
83173,"chemlcals,",the,Chemlcal,Referral,Center,Chemlcal,Chemical
83176,Referral,Center,(cum,contlnues,to,(cum,(CRC)
83177,Center,(cum,contlnues,to,35515:,contlnues,continues
83179,contlnues,to,35515:,approxlmately,gun,35515:,assist
83180,to,35515:,approxlmately,gun,callers,approxlmately,approximately
83181,35515:,approxlmately,gun,callers,per,gun,900
83187,Between,December.,"1935,",and,December.,"1935,","1985,"
83192,"1936,",the,CR:,responded,to,CR:,CRC
83196,to,over,"11,900",requests,from,"11,900","11,800"
83201,the,general,publlc,for,nonemergency,publlc,public
83207,and,safety,1nfomatlon,on,chemlcals.,1nfomatlon,information
83209,1nfomatlon,on,chemlcals.,The,CRC,chemlcals.,chemicals.
83215,have,been,worklng,on,a,worklng,working
83219,a,report,descrlblng,the,Center's,descrlblng,describing
83222,the,Center's,actlvltles,durlng,1:5,actlvltles,activities
83223,Center's,actlvltles,durlng,1:5,flrst,durlng,during
83224,actlvltles,durlng,1:5,flrst,year,1:5,its
83225,durlng,1:5,flrst,year,of,flrst,first
83228,year,of,operatlon.,Th1:,document,operatlon.,operation.
83229,of,operatlon.,Th1:,document,will,Th1:,This
83233,will,be,dlstrlbuted,to,the,dlstrlbuted,distributed
83236,to,the,2am,chemlcal,companles,2am,280
83237,the,2am,chemlcal,companles,currently,chemlcal,chemical
83238,2am,chemlcal,companles,currently,partlclpatlng,companles,companies
83240,companles,currently,partlclpatlng,1n,the,partlclpatlng,participating
83241,currently,partlclpatlng,1n,the,cue.,1n,in
83243,1n,the,cue.,Emergency,Response,cue.,CRC.
83247,Response,Training,Lendlng,lerary.,In,Lendlng,Lending
83248,Training,Lendlng,lerary.,In,flfteen,lerary.,Library.
83250,lerary.,In,flfteen,months,of,flfteen,fifteen
83253,months,of,operatlon,the,Lendlng,operatlon,operation
83255,operatlon,the,Lendlng,lerary,has,Lendlng,Lending
83256,the,Lendlng,lerary,has,loaned,lerary,Library
83268,response,personnel,1n,the,publlc,1n,in
83270,1n,the,publlc,sector.,These,publlc,public
83280,more,than,"129,000",emergency,responders.,"129,000","128,000"
83287,fourteen,programs,1n,the,llbrary,1n,in
83289,1n,the,llbrary,and,we,llbrary,library
83293,we,have,1dent1£1ed,several,new,1dent1£1ed,identified
83298,programs,that,Will,be,added.,Will,will
83303,25,CMA,039757,Flrst,Responder,039757,038767
83304,CMA,039757,Flrst,Responder,Training,Flrst,First
83313,training,program,1n,the,llbrary,1n,in
83315,1n,the,llbrary,15,5:111,llbrary,library
83317,llbrary,15,5:111,"""Flrst",on,5:111,still
83318,15,5:111,"""Flrst",on,the,"""Flrst","""First"
83323,"Scene,""",the,flrst,responder,training,flrst,first
83326,responder,training,Vldeotape,produced,by,Vldeotape,videotape
83340,from,the,llbrary,and,over,llbrary,library
83347,have,been,dlstrlbuted,free,or,dlstrlbuted,distributed
83355,cost,of,reproduclng,the,tape.,reproduclng,reproducing
83359,tape.,The,Canadlan,Center,for,Canadlan,Canadian
83362,Center,for,Dccupatlonal,Safety,and,Dccupatlonal,Occupational
83367,Health,15,plannlng,to,convert,plannlng,planning
83372,the,tape,1nto,French,and,1nto,into
83375,French,and,dlstrlbute,1:,1n,dlstrlbute,distribute
83376,and,dlstrlbute,1:,1n,Canada.,1:,it
83377,dlstrlbute,1:,1n,Canada.,The,1n,in
83381,The,new,Vldeotape,training,"program,",Vldeotape,videotape
83387,W,Safe,Handllng,of,3,Handllng,Handling
83391,3,Hazardous,Materlals,"Incldent""",should,Materlals,Materials
83392,Hazardous,Materlals,"Incldent""",should,be,"Incldent""","Incident"""
83397,ready,for,dlstrlbutlon,at,the,dlstrlbutlon,distribution
83403,of,January.,Th1:,program,stresses,Th1:,This
83409,need,for,preplannlng;,establlshlng,who,preplannlng;,preplanning;
83410,for,preplannlng;,establlshlng,who,1:,establlshlng,establishing
83412,establlshlng,who,1:,1n,charge,1:,is
83413,who,1:,1n,charge,and,1n,in
83417,and,the,Varlous,roles,of,Varlous,various
83425,sources,of,"asslstance,",and,how,"asslstance,","assistance,"
83429,how,to,actlvate,them;,the,actlvate,activate
83435,to,work,mm,the,medla,mm,with
83437,mm,the,medla,and,the,medla,media
83440,and,the,1mportance,of,a,1mportance,importance
83443,of,a,postilncldent,Critique.,These,postilncldent,post-incident
83444,a,postilncldent,Critique.,These,points,Critique.,critique.
83449,are,demonstrated,1n,3,scenarlo,1n,in
83451,1n,3,scenarlo,1nvolv1ng,an,scenarlo,scenario
83452,3,scenarlo,1nvolv1ng,an,overturned,1nvolv1ng,involving
83459,that,15,leaklng,a,flammable,leaklng,leaking
83462,a,flammable,polsonous,materlal.,The,polsonous,poisonous
83463,flammable,polsonous,materlal.,The,scenarlo,materlal.,material.
83465,materlal.,The,scenarlo,takes,you,scenarlo,scenario
83473,of,the,1nc1dent,from,the,1nc1dent,incident
83476,from,the,tune,1:,happened,tune,time
83477,the,tune,1:,happened,through,1:,it
83483,and,the,Critique.,1:,Will,Critique.,critique.
83484,the,Critique.,1:,Will,be,1:,It
83485,Critique.,1:,Will,be,an,Will,will
83491,sequel,to,"""Flrst",on,the,"""Flrst","""First"
83504,types,of,packaglngs,used,to,packaglngs,packagings
83508,to,transport,"chemlcals,",1:,1n,"chemlcals,","chemicals,"
83509,transport,"chemlcals,",1:,1n,the,1:,is
83510,"chemlcals,",1:,1n,the,flnal,1n,in
83512,1n,the,flnal,revlew,process.,flnal,final
83513,the,flnal,revlew,process.,The,revlew,review
83519,should,be,avaliable,for,dlstrlbutlon,avaliable,available
83521,avaliable,for,dlstrlbutlon,1n,the,dlstrlbutlon,distribution
83522,for,dlstrlbutlon,1n,the,Sprlng,1n,in
83524,1n,the,Sprlng,of,1937.,Sprlng,Spring
83526,Sprlng,of,1937.,K.,Internatlonal,1937.,1987.
83528,1937.,K.,Internatlonal,Regulatory,Issues,Internatlonal,International
83534,Safety,and,"Envlronment""",1.,Internatlonal,"Envlronment""",Environment^
83536,"Envlronment""",1.,Internatlonal,Drganlzatlons,Unlted,Internatlonal,International
83537,1.,Internatlonal,Drganlzatlons,Unlted,Natlons.,Drganlzatlons,Organizations
83538,Internatlonal,Drganlzatlons,Unlted,Natlons.,cm,Unlted,United
83539,Drganlzatlons,Unlted,Natlons.,cm,staff,Natlons.,Nations.
83540,Unlted,Natlons.,cm,staff,met,cm,CMA
83544,met,recently,Hlth,Dr.,Noel,Hlth,with
83548,Noel,"Brown,",Dlrector,of,the,Dlrector,Director
83553,New,York,offlce,of,the,offlce,office
83556,of,the,Unlted,Natlons,Envlronment,Unlted,United
83557,the,Unlted,Natlons,Envlronment,Programme,Natlons,Nations
83558,Unlted,Natlons,Envlronment,Programme,mmpy.,Envlronment,Environment
83560,Envlronment,Programme,mmpy.,Early,next,mmpy.,(UNEP).
83564,next,year,mmp,will,propose,mmp,UNEP
83568,propose,three,1nternatlonal,conventlons,almed,1nternatlonal,international
83569,three,1nternatlonal,conventlons,almed,at,conventlons,conventions
83570,1nternatlonal,conventlons,almed,at,avoiding,almed,aimed
83573,at,avoiding,chemlcal,accldents,(such,chemlcal,chemical
83574,avoiding,chemlcal,accldents,(such,as,accldents,accidents
83579,the,recent,Rheln,1nc1dent7,and,Rheln,Rhein
83580,recent,Rheln,1nc1dent7,and,unprovlng,1nc1dent7,incident)
83582,1nc1dent7,and,unprovlng,hazard,communlcatlon,unprovlng,improving
