,a,b,c,d,e,tess,Truth
74863,long,as,envlronmentallst,opposltlon,to,envlronmentallst,environmentalist
74864,as,envlronmentallst,opposltlon,to,underground,opposltlon,opposition
74867,to,underground,njectlon,perslsts,although,njectlon,injection
74868,underground,njectlon,perslsts,although,no,perslsts,persists
74871,although,no,hearlngs,will,be,hearlngs,hearings
74875,be,held,speclflcally,on,underground,speclflcally,specifically
74878,on,underground,njectlon,n,early,njectlon,injection
74884,expect,the,lssue,m,be,lssue,issue
74889,addressed,n,rcra,overslght,hearlngs,rcra,rcra
74890,n,rcra,overslght,hearlngs,throughout,overslght,oversight
74891,rcra,overslght,hearlngs,throughout,the,hearlngs,hearings
74896,year,the,ntroductlon,of,any,ntroductlon,introduction
74900,any,groundwater,leglslatlon,may,also,leglslatlon,legislation
74906,upon,the,practlce,of,underground,practlce,practice
74909,of,underground,njectlon,cma,hill,njectlon,injection
74910,underground,njectlon,cma,hill,contlnue,cma,cma
74911,njectlon,cma,hill,contlnue,to,hill,will
74912,cma,hill,contlnue,to,comnunlcata,contlnue,continue
74914,contlnue,to,comnunlcata,hlth,congress,comnunlcata,comnunicata
74915,to,comnunlcata,hlth,congress,on,hlth,with
74919,on,underground,njectlon,the,lssue,njectlon,injection
74921,njectlon,the,lssue,hill,begln,lssue,issue
74922,the,lssue,hill,begln,m,hill,will
74923,lssue,hill,begln,m,recelve,begln,begin
74925,begln,m,recelve,more,attentlon,recelve,receive
74927,recelve,more,attentlon,when,congress,attentlon,attention
74932,returns,n,january,regulatory,developments,january,january
74938,response,land,dlsposal,prohibition,comments,dlsposal,disposal
74939,land,dlsposal,prohibition,comments,cma,prohibition,prohibition
74941,prohibition,comments,cma,submltted,comments,cma,cma
74942,comments,cma,submltted,comments,on,submltted,submitted
74945,comments,on,epas,announcement,of,epas,epas
74949,of,the,avaliablllty,of,data,avaliablllty,availability
74959,proposed,land,dlsposal,restrlctlons,the,dlsposal,disposal
74960,land,dlsposal,restrlctlons,the,flnal,restrlctlons,restrictions
74962,restrlctlons,the,flnal,rule,will,flnal,final
74968,the,treatment,requlrements,for,dlsposlng,requlrements,requirements
74970,requlrements,for,dlsposlng,of,speclfled,dlsposlng,disposing
74972,dlsposlng,of,speclfled,hazardous,wastes,speclfled,specified
74976,wastes,n,landfllls,cmas,comments,landfllls,landfills
74977,n,landfllls,cmas,comments,address,cmas,cmas
74981,address,the,varlablllty,factor,calculatlon,varlablllty,variability
74983,varlablllty,factor,calculatlon,the,outller,calculatlon,calculation
74985,calculatlon,the,outller,test,data,outller,outlier
74989,data,base,modlflcatlons,and,varlance,modlflcatlons,modifications
74991,modlflcatlons,and,varlance,from,a,varlance,variance
74996,treatment,standard,pollcy,development,analytlcal,pollcy,policy
74998,pollcy,development,analytlcal,and,program,analytlcal,analytical
75001,and,program,actlvltles,rcra,regulatlons,actlvltles,activities
75002,program,actlvltles,rcra,regulatlons,workshop,rcra,rcra
75003,actlvltles,rcra,regulatlons,workshop,cm,regulatlons,regulations
75005,regulatlons,workshop,cm,sponsored,a,cm,cma
75008,sponsored,a,rcra,regulatlons,workshop,rcra,rcra
75009,a,rcra,regulatlons,workshop,on,regulatlons,regulations
75012,workshop,on,december,approxlmately,member,december,december
75013,on,december,approxlmately,member,company,approxlmately,approximately
75016,member,company,representatlves,partlclpated,n,representatlves,representatives
75017,company,representatlves,partlclpated,n,the,partlclpated,participated
75020,n,the,twoiday,workshop,cm,twoiday,twoday
75022,twoiday,workshop,cm,and,epa,cm,cma
75024,cm,and,epa,representatlves,addressed,epa,epa
75025,and,epa,representatlves,addressed,a,representatlves,representatives
75031,spectrum,of,rcra,luvplementatlon,lssues,rcra,rcra
75032,of,rcra,luvplementatlon,lssues,e,luvplementatlon,implementation
75033,rcra,luvplementatlon,lssues,e,land,lssues,issues
75036,e,land,dlsposal,ban,provlslons,dlsposal,disposal
75038,dlsposal,ban,provlslons,organlc,toxlclty,provlslons,provisions
75039,ban,provlslons,organlc,toxlclty,proposal,organlc,organic
75040,provlslons,organlc,toxlclty,proposal,epa,toxlclty,toxicity
75042,toxlclty,proposal,epa,hazardous,waste,epa,epa
75046,waste,strategy,mmmum,technology,and,mmmum,minimum
75049,technology,and,retroflt,requlrements,closure,retroflt,retrofit
75050,and,retroflt,requlrements,closure,requlrements,requlrements,requirements
75052,requlrements,closure,requlrements,hazardous,waste,requlrements,requirements
75058,rules,and,correctlve,actlon,requlrements,correctlve,corrective
75059,and,correctlve,actlon,requlrements,thlgatlon,actlon,action
75060,correctlve,actlon,requlrements,thlgatlon,and,requlrements,requirements
75061,actlon,requlrements,thlgatlon,and,related,thlgatlon,litigation
75064,and,related,actlvltles,cma,v,actlvltles,activities
75094,after,stops,recelvlng,hazardous,waste,recelvlng,receiving
75099,the,rule,requlres,the,unlt,requlres,requires
75101,requlres,the,unlt,to,be,unlt,unit
75105,be,closed,hlthln,days,of,hlthln,within
75109,of,the,flnal,recelpt,of,flnal,final
75110,the,flnal,recelpt,of,hazardous,recelpt,receipt
75117,such,the,unlt,could,not,unlt,unit
75124,for,the,dlsposal,of,nonhazardous,dlsposal,disposal
75128,nonhazardous,waste,epa,has,agreed,epa,epa
75133,to,enter,nto,settlement,negotlatlons,nto,into
75135,nto,settlement,negotlatlons,hlth,the,negotlatlons,negotiations
75136,settlement,negotlatlons,hlth,the,brleflng,hlth,with
75138,hlth,the,brleflng,schedule,stayed,brleflng,briefing
75142,stayed,for,nlnety,days,am,nlnety,ninety
75147,has,proposed,alternatlves,other,than,alternatlves,alternatives
75150,other,than,retroflttlng,luvpoundments,hlth,retroflttlng,retrofitting
75151,than,retroflttlng,luvpoundments,hlth,double,luvpoundments,impoundments
75152,retroflttlng,luvpoundments,hlth,double,llners,hlth,with
75154,hlth,double,llners,and,leachate,llners,liners
75157,and,leachate,collectlon,systems,cma,collectlon,collection
75159,collectlon,systems,cma,hazardous,waste,cma,cma
75163,waste,treatment,councll,v,epa,councll,council
75165,councll,v,epa,land,dlsposal,epa,epa
75167,epa,land,dlsposal,rastrlcuonsy,cma,dlsposal,disposal
75168,land,dlsposal,rastrlcuonsy,cma,has,rastrlcuonsy,rastrlctions
75169,dlsposal,rastrlcuonsy,cma,has,ntervened,cma,cma
75171,cma,has,ntervened,n,a,ntervened,intervened
75180,waste,treatment,councll,m,epas,councll,council
75182,councll,m,epas,november,flnal,epas,epas
75183,m,epas,november,flnal,rule,november,november
75184,epas,november,flnal,rule,restrlctlng,flnal,final
75186,flnal,rule,restrlctlng,the,land,restrlctlng,restricting
75189,the,land,dlsposal,of,solvents,dlsposal,disposal
75193,solvents,and,dloxlns,cma,will,dloxlns,dioxins
75194,and,dloxlns,cma,will,support,cma,cma
75228,bemg,developed,cma,plans,to,cma,cma
75235,aspects,of,epas,flnal,rule,epas,epas
75236,of,epas,flnal,rule,speclflcally,flnal,final
75238,flnal,rule,speclflcally,am,will,speclflcally,specifically
75248,treatment,levels,requlred,for,solvents,requlred,required
75252,solvents,and,dloxlns,are,set,dloxlns,dioxins
75256,set,at,concentratlons,that,are,concentratlons,concentrations
75262,below,the,concentratlons,epa,proposes,concentratlons,concentrations
75263,the,concentratlons,epa,proposes,to,epa,epa
75268,use,for,conslderlng,such,compounds,conslderlng,considering
75275,hazardous,wastes,cma,will,also,cma,cma
75279,also,challenge,epas,llmltatlon,of,epas,epas
75280,challenge,epas,llmltatlon,of,no,llmltatlon,limitation
75283,of,no,mlgratlon,petltlons,to,mlgratlon,migration
75284,no,mlgratlon,petltlons,to,ndvdual,petltlons,petitions
75286,petltlons,to,ndvdual,wastes,at,ndvdual,individual
75289,wastes,at,ndvdual,unlts,no,ndvdual,individual
75290,at,ndvdual,unlts,no,mlgratlon,unlts,units
75292,unlts,no,mlgratlon,petltlons,seek,mlgratlon,migration
75293,no,mlgratlon,petltlons,seek,an,petltlons,petitions
75296,seek,an,exceptlon,from,the,exceptlon,exception
75302,on,land,dlsposal,flnally,cm,dlsposal,disposal
75303,land,dlsposal,flnally,cm,may,flnally,finally
75304,dlsposal,flnally,cm,may,challenge,cm,cma
75307,may,challenge,epas,requlrement,m,epas,epas
75308,challenge,epas,requlrement,m,use,requlrement,requirement
75315,headspace,extractor,zaey,for,volatlles,zaey,zhe
75317,zaey,for,volatlles,when,assesslng,volatlles,volatiles
75319,volatlles,when,assesslng,the,concentratlon,assesslng,assessing
75336,zhe,excesslve,drganlc,leachate,model,drganlc,organic
75339,leachate,model,cma,has,petltloned,cma,cma
75341,cma,has,petltloned,for,revlew,petltloned,petitioned
75343,petltloned,for,revlew,of,the,revlew,review
75346,of,the,agencys,november,rule,agencys,agencys
75347,the,agencys,november,rule,adoptlng,november,november
75349,november,rule,adoptlng,the,organlc,adoptlng,adopting
75351,adoptlng,the,organlc,leachate,model,organlc,organic
75355,model,for,dellstlng,organlc,wastes,dellstlng,delisting
75356,for,dellstlng,organlc,wastes,n,organlc,organic
75359,wastes,n,landfllls,am,will,landfllls,landfills
75363,will,challenge,epas,refusal,to,epas,epas
75367,to,adopt,crlterla,for,conslderlng,crlterla,criteria
75369,crlterla,for,conslderlng,tespeclflc,factors,conslderlng,considering
75370,for,conslderlng,tespeclflc,factors,when,tespeclflc,sitespecific
75373,factors,when,decldlng,m,dellst,decldlng,deciding
75375,decldlng,m,dellst,hazardous,waste,dellst,delist
75378,hazardous,waste,noniconslderatlon,of,tespeclflc,noniconslderatlon,nonconsideration
75380,noniconslderatlon,of,tespeclflc,factors,will,tespeclflc,sitespecific
75388,many,wastes,bemg,llsted,as,bemg,being
75389,wastes,bemg,llsted,as,hazardous,llsted,listed
75396,too,few,belng,dellsted,groundwater,belng,being
75397,few,belng,dellsted,groundwater,includes,dellsted,delisted
75401,includes,safe,drlnklng,water,acm,drlnklng,drinking
75403,drlnklng,water,acm,congresslonal,developments,acm,act
75420,federal,groundwater,leglslatlon,cm,contlnues,leglslatlon,legislation
75421,groundwater,leglslatlon,cm,contlnues,m,cm,cma
75422,leglslatlon,cm,contlnues,m,belleve,contlnues,continues
75424,contlnues,m,belleve,groundwater,protectlon,belleve,believe
75438,for,groundwater,protectlon,or,remedlatlon,protectlon,protection
75440,protectlon,or,remedlatlon,actlvltles,whlch,remedlatlon,remediation
75441,or,remedlatlon,actlvltles,whlch,hill,actlvltles,activities
75442,remedlatlon,actlvltles,whlch,hill,llkely,whlch,which
75443,actlvltles,whlch,hill,llkely,result,hill,will
75444,whlch,hill,llkely,result,n,llkely,likely
75451,to,the,ndustry,could,also,ndustry,industry
75456,impose,use,restrlctlons,on,certaln,restrlctlons,restrictions
75458,restrlctlons,on,certaln,products,such,certaln,certain
75462,such,as,pestlcldes,detergents,solvents,pestlcldes,pesticides
75463,as,pestlcldes,detergents,solvents,and,detergents,detergents
75473,new,concepts,concernlng,product,llablllty,concernlng,concerning
75475,concernlng,product,llablllty,ncludng,federal,llablllty,liability
75476,product,llablllty,ncludng,federal,causes,ncludng,including
75480,causes,of,actlon,victims,compensatlon,actlon,action
75482,actlon,victims,compensatlon,and,new,compensatlon,compensation
75485,and,new,taxlng,mechanlsms,cma,taxlng,taxing
75486,new,taxlng,mechanlsms,cma,has,mechanlsms,mechanisms
75487,taxlng,mechanlsms,cma,has,been,cma,cma
75492,a,major,partlclpant,n,groundwater,partlclpant,participant
75495,n,groundwater,lssues,to,date,lssues,issues
75509,natlonal,groundwater,pollcy,whlch,was,pollcy,policy
75510,groundwater,pollcy,whlch,was,released,whlch,which
75514,released,n,august,am,has,august,august
75518,has,worked,mm,several,state,mm,with
75521,several,state,leglslatures,an,area,leglslatures,legislatures
75527,has,been,partlcularly,actlve,n,partlcularly,particularly
75528,been,partlcularly,actlve,n,recent,actlve,active
75532,recent,years,congresslonal,testlmony,was,congresslonal,congressional
75533,years,congresslonal,testlmony,was,presented,testlmony,testimony
75538,on,four,occaslons,addresslng,both,occaslons,occasions
75539,four,occaslons,addresslng,both,groundwater,addresslng,addressing
75542,both,groundwater,provlslons,n,the,provlslons,provisions
75546,the,safe,drlnklng,water,act,drlnklng,drinking
75553,recently,n,october,dlrectly,on,october,october
75554,n,october,dlrectly,on,groundwater,dlrectly,directly
75557,on,groundwater,protectlon,lssues,the,protectlon,protection
75558,groundwater,protectlon,lssues,the,government,lssues,issues
75561,the,government,relatlons,commlttees,groundwater,relatlons,relations
75562,government,relatlons,commlttees,groundwater,task,commlttees,committees
75569,already,begun,educatlng,key,congresslonal,educatlng,educating
75571,educatlng,key,congresslonal,staff,on,congresslonal,congressional
75578,the,fundamental,pollcy,lssues,for,pollcy,policy
75579,fundamental,pollcy,lssues,for,example,lssues,issues
75582,for,example,cma,has,long,cma,cma
75595,should,have,prlmary,cma,thlgatlon,prlmary,primary
75596,have,prlmary,cma,thlgatlon,and,cma,cma
75597,prlmary,cma,thlgatlon,and,related,thlgatlon,litigation
75601,related,legal,actlvltles,rmcl,litigation,actlvltles,activities
75612,clrcult,case,challenglng,epas,recommended,challenglng,challenging
75613,case,challenglng,epas,recommended,maxlmum,epas,epas
75615,epas,recommended,maxlmum,contamlnant,levels,maxlmum,maximum
75616,recommended,maxlmum,contamlnant,levels,rmcl,contamlnant,contaminant
75618,contamlnant,levels,rmcl,for,eight,rmcl,rmcls
75630,to,the,brlefs,lled,by,brlefs,briefs
75631,the,brlefs,lled,by,cm,lled,filed
75633,lled,by,cm,and,the,cm,cma
75636,and,the,amerlcan,petroleum,instltute,amerlcan,american
75638,amerlcan,petroleum,instltute,apb,jolntlw,instltute,institute
75639,petroleum,instltute,apb,jolntlw,the,apb,api
75640,instltute,apb,jolntlw,the,halogenated,jolntlw,jointly
75642,jolntlw,the,halogenated,solvents,industry,halogenated,halogenated
75645,solvents,industry,alllance,msmy,and,alllance,alliance
75646,industry,alllance,msmy,and,the,msmy,hsia
75651,natural,resources,defense,councll,mum,defense,defense
75652,resources,defense,councll,mum,on,councll,council
75653,defense,councll,mum,on,october,mum,nrdc
75655,mum,on,october,the,challenglng,october,october
75657,october,the,challenglng,partles,lled,challenglng,challenging
75658,the,challenglng,partles,lled,thelr,partles,parties
75659,challenglng,partles,lled,thelr,addltlonal,lled,filed
75660,partles,lled,thelr,addltlonal,brlefs,thelr,their
75661,lled,thelr,addltlonal,brlefs,replylng,addltlonal,additional
75662,thelr,addltlonal,brlefs,replylng,m,brlefs,briefs
75663,addltlonal,brlefs,replylng,m,the,replylng,replying
75666,m,the,epa,posltlon,cm,epa,epa
75667,the,epa,posltlon,cm,and,posltlon,position
75668,epa,posltlon,cm,and,ap,cm,cma
75670,cm,and,ap,lled,separate,ap,api
75671,and,ap,lled,separate,reply,lled,filed
75674,separate,reply,brlefs,ap,concentratlng,brlefs,briefs
75675,reply,brlefs,ap,concentratlng,on,ap,api
75676,brlefs,ap,concentratlng,on,the,concentratlng,concentrating
75680,the,zero,rmcl,lssue,and,rmcl,rmcl
75681,zero,rmcl,lssue,and,cm,lssue,issue
75683,lssue,and,cm,brleflng,the,cm,cma
75684,and,cm,brleflng,the,issue,brleflng,briefing
75687,the,issue,ralsed,by,mum,ralsed,raised
75689,ralsed,by,mum,of,whether,mum,nrdc
75702,there,am,evldence,of,carclnogenlclty,evldence,evidence
75704,evldence,of,carclnogenlclty,oral,argument,carclnogenlclty,carcinogenicity
75722,surface,water,congresslonal,developments,and,congresslonal,congressional
75729,th,congress,unanlmously,passed,the,unanlmously,unanimously
75733,the,water,quallty,act,of,quallty,quality
75747,letter,to,presldent,reagan,urglng,presldent,president
75748,to,presldent,reagan,urglng,mm,reagan,reagan
75749,presldent,reagan,urglng,mm,to,urglng,urging
75750,reagan,urglng,mm,to,sign,mm,him
75754,sign,the,compromlse,mu,based,compromlse,compromise
75755,the,compromlse,mu,based,upon,mu,bill
75759,upon,the,programmatlc,content,the,programmatlc,programmatic
75762,content,the,presldent,vetoed,the,presldent,president
75765,vetoed,the,mm,on,novembar,mm,bill
75767,mm,on,novembar,cltlng,the,novembar,novembar
75768,on,novembar,cltlng,the,m,cltlng,citing
75771,the,m,mllton,price,tag,mllton,milton
75776,for,the,constructlon,grants,program,constructlon,construction
75790,vowed,to,ntroduce,the,same,ntroduce,introduce
75795,b,as,x,and,s,x,hr
75801,plan,to,avold,referral,of,avold,avoid
75805,of,the,mu,m,commlttee,mu,bill
75807,mu,m,commlttee,and,to,commlttee,committee
75815,senate,passage,desplte,threats,of,desplte,despite
75822,and,another,presldentlal,veto,mule,presldentlal,presidential
75824,presldentlal,veto,mule,commlttee,and,mule,while
75825,veto,mule,commlttee,and,subcommlttee,commlttee,committee
75827,commlttee,and,subcommlttee,chalrmen,responslble,subcommlttee,subcommittee
75828,and,subcommlttee,chalrmen,responslble,for,chalrmen,chairmen
75829,subcommlttee,chalrmen,responslble,for,clean,responslble,responsible
75850,are,equally,commltted,m,passage,commltted,committed
75856,the,same,mu,cma,contlnues,mu,bill
75857,same,mu,cma,contlnues,to,cma,cma
75858,mu,cma,contlnues,to,be,contlnues,continues
75862,be,generally,supportlve,of,leglslatlon,supportlve,supportive
75864,supportlve,of,leglslatlon,dentcal,m,leglslatlon,legislation
75865,of,leglslatlon,dentcal,m,the,dentcal,identical
75887,and,not,compromlsed,by,opponents,compromlsed,compromised
75891,opponents,statements,cma,malntalns,communlcatlon,cma,cma
75892,statements,cma,malntalns,communlcatlon,mm,malntalns,maintains
75893,cma,malntalns,communlcatlon,mm,other,communlcatlon,communication
75894,malntalns,communlcatlon,mm,other,ndustry,mm,with
75896,mm,other,ndustry,and,munlclpal,ndustry,industry
75898,ndustry,and,munlclpal,groups,regardlng,munlclpal,municipal
75900,munlclpal,groups,regardlng,clean,water,regardlng,regarding
75913,leader,on,prlmary,lssues,thlgatlon,prlmary,primary
75914,on,prlmary,lssues,thlgatlon,and,lssues,issues
75915,prlmary,lssues,thlgatlon,and,related,thlgatlon,litigation
75919,related,legal,actlvltles,pestlcldes,effluent,actlvltles,activities
75920,legal,actlvltles,pestlcldes,effluent,guldellnes,pestlcldes,pesticides
75922,pestlcldes,effluent,guldellnes,litigation,on,guldellnes,guidelines
75925,litigation,on,december,epa,publlshed,december,december
75926,on,december,epa,publlshed,a,epa,epa
75927,december,epa,publlshed,a,notlce,publlshed,published
75929,publlshed,a,notlce,n,the,notlce,notice
75933,the,federal,reglster,removlng,the,reglster,register
75934,federal,reglster,removlng,the,pestleldes,removlng,removing
75936,removlng,the,pestleldes,effluent,guldellnes,pestleldes,pesticides
75938,pestleldes,effluent,guldellnes,from,the,guldellnes,guidelines
75944,of,federal,regulatlons,and,announclng,regulatlons,regulations
75946,regulatlons,and,announclng,that,those,announclng,announcing
75953,not,been,effectlve,as,of,effectlve,effective
75956,as,of,july,th,actlon,july,july
75958,july,th,actlon,was,taken,actlon,action
75966,of,the,cmanaca,lawsult,challenglng,cmanaca,cmanaca
75967,the,cmanaca,lawsult,challenglng,the,lawsult,lawsuit
75968,cmanaca,lawsult,challenglng,the,pestlelde,challenglng,challenging
75970,challenglng,the,pestlelde,rules,epa,pestlelde,pesticide
75972,pestlelde,rules,epa,has,nfomed,epa,epa
75974,epa,has,nfomed,cm,and,nfomed,informed
75975,has,nfomed,cm,and,naca,cm,cma
75977,cm,and,naca,that,the,naca,naca
75984,to,start,fresh,n,developlng,fresh,fresh
75986,fresh,n,developlng,the,next,developlng,developing
75992,of,effluent,guldellnes,for,the,guldellnes,guidelines
75995,for,the,pestlcldes,ndustry,epa,pestlcldes,pesticides
75996,the,pestlcldes,ndustry,epa,will,ndustry,industry
75997,pestlcldes,ndustry,epa,will,undertake,epa,epa
76001,undertake,a,cma,new,data,cma,cma
76004,new,data,collectlon,effort,and,collectlon,collection
76010,also,reevaluate,pollcy,and,technlcal,pollcy,policy
76012,pollcy,and,technlcal,aspects,of,technlcal,technical
76021,develop,the,prevlous,effluent,guldellnes,prevlous,previous
76023,prevlous,effluent,guldellnes,epa,does,guldellnes,guidelines
76024,effluent,guldellnes,epa,does,not,epa,epa
76034,set,of,flnal,rules,before,flnal,final
76037,rules,before,june,removal,credlts,june,june
76039,june,removal,credlts,litigation,the,credlts,credits
76045,government,has,declded,not,to,declded,decided
76048,not,to,elle,an,appeal,elle,file
76053,of,the,mum,clrcults,removal,mum,third
76054,the,mum,clrcults,removal,credlts,clrcults,circuits
76056,clrcults,removal,credlts,declslon,instead,credlts,credits
76057,removal,credlts,declslon,instead,on,declslon,decision
76060,instead,on,december,the,government,december,december
76063,the,government,lled,a,brlef,lled,filed
76065,lled,a,brlef,mm,the,brlef,brief
76066,a,brlef,mm,the,supreme,mm,with
76068,mm,the,supreme,court,respondlng,supreme,supreme
76070,supreme,court,respondlng,m,the,respondlng,responding
76073,m,the,petltlons,lled,by,petltlons,petitions
76074,the,petltlons,lled,by,cm,lled,filed
76076,lled,by,cm,and,by,cm,cma
76083,of,affected,partles,from,chlcago,partles,parties
76085,partles,from,chlcago,the,government,chlcago,chicago
76089,government,agreed,hlth,cma,that,hlth,with
76090,agreed,hlth,cma,that,the,cma,cma
76093,that,the,thlrd,clrcult,ruled,thlrd,third
76094,the,thlrd,clrcult,ruled,ncorrectly,clrcult,circuit
76096,clrcult,ruled,ncorrectly,on,the,ncorrectly,incorrectly
76103,and,agreed,mm,am,that,mm,with
76111,have,major,unpacts,on,ndustry,unpacts,impacts
76113,unpacts,on,ndustry,nevertheless,the,ndustry,industry
76114,on,ndustry,nevertheless,the,government,nevertheless,nevertheless
76124,hear,the,cass,because,the,cass,case
76130,does,not,belleve,that,the,belleve,believe
76134,the,legal,lssues,presented,warrant,lssues,issues
76138,warrant,further,revlew,mums,response,revlew,review
76139,further,revlew,mums,response,to,mums,nrdcs
76142,response,to,cmas,petition,was,cmas,cmas
76146,was,due,january,alr,congresslonal,january,january
76147,due,january,alr,congresslonal,developments,alr,air
76148,january,alr,congresslonal,developments,and,congresslonal,congressional
76160,of,the,acld,raln,mus,acld,acid
76161,the,acld,raln,mus,house,raln,rain
76162,acld,raln,mus,house,and,mus,bills
76176,slowed,by,opposltlon,from,electrlclty,opposltlon,opposition
76178,opposltlon,from,electrlclty,producers,and,electrlclty,electricity
76182,and,users,ncludng,the,chemlcal,ncludng,including
76184,ncludng,the,chemlcal,ndustry,the,chemlcal,chemical
76185,the,chemlcal,ndustry,the,only,ndustry,industry
76188,the,only,leglslatlon,that,passed,leglslatlon,legislation
76194,to,clean,alr,was,tltle,alr,air
76196,alr,was,tltle,iii,of,tltle,title
76197,was,tltle,iii,of,superfund,iii,iii
76201,superfund,amendments,reauthorlzatlon,act,coverlng,reauthorlzatlon,reauthorization
76203,reauthorlzatlon,act,coverlng,emlsslons,reportlng,coverlng,covering
76204,act,coverlng,emlsslons,reportlng,emergency,emlsslons,emissions
76205,coverlng,emlsslons,reportlng,emergency,plannlng,reportlng,reporting
76207,reportlng,emergency,plannlng,and,communlty,plannlng,planning
76209,plannlng,and,communlty,rlghtitoiknow,early,communlty,community
76210,and,communlty,rlghtitoiknow,early,n,rlghtitoiknow,righttoknow
76222,to,resume,mm,focus,on,mm,with
76225,focus,on,acld,raln,control,acld,acid
76226,on,acld,raln,control,leglslatlon,raln,rain
76228,raln,control,leglslatlon,thus,there,leglslatlon,legislation
76234,will,be,tune,to,conslder,tune,time
76236,tune,to,conslder,other,amendments,conslder,consider
76242,the,clean,alr,act,three,alr,air
76246,three,major,lssues,are,the,lssues,issues
76249,are,the,nonfattalnment,deadllnes,for,nonfattalnment,nonattainment
76250,the,nonfattalnment,deadllnes,for,ozone,deadllnes,deadlines
76255,and,carbon,monoxlde,alr,toxlcs,monoxlde,monoxide
76256,carbon,monoxlde,alr,toxlcs,control,alr,air
76257,monoxlde,alr,toxlcs,control,and,toxlcs,toxics
76263,control,by,sprlng,clean,alr,sprlng,spring
76265,sprlng,clean,alr,hearlngs,probably,alr,air
76266,clean,alr,hearlngs,probably,will,hearlngs,hearings
76281,n,senate,leadershlp,does,not,leadershlp,leadership
76286,affect,the,envlronment,and,publlc,envlronment,environment
76288,envlronment,and,publlc,vorks,commlttees,publlc,public
76289,and,publlc,vorks,commlttees,agenda,vorks,vorks
76290,publlc,vorks,commlttees,agenda,for,commlttees,committees
76316,leglslatlon,that,contalns,an,onerous,contalns,contains
76319,an,onerous,acld,raln,control,acld,acid
76320,onerous,acld,raln,control,provlslon,raln,rain
76322,raln,control,provlslon,in,the,provlslon,provision
76328,energy,and,commerce,commlttee,chalrman,commerce,commerce
76329,and,commerce,commlttee,chalrman,john,commlttee,committee
76330,commerce,commlttee,chalrman,john,mngen,chalrman,chairman
76331,commlttee,chalrman,john,mngen,mimy,john,john
76332,chalrman,john,mngen,mimy,remalns,mngen,dingell
76333,john,mngen,mimy,remalns,opposed,mimy,dmi
76334,mngen,mimy,remalns,opposed,to,remalns,remains
76338,to,onerous,acld,raln,control,acld,acid
76339,onerous,acld,raln,control,leglslatlon,raln,rain
76341,raln,control,leglslatlon,however,ranklng,leglslatlon,legislation
76343,leglslatlon,however,ranklng,mlnorlty,member,ranklng,ranking
76344,however,ranklng,mlnorlty,member,norman,mlnorlty,minority
76346,mlnorlty,member,norman,lent,miuxq,norman,norman
76347,member,norman,lent,miuxq,was,lent,lent
76348,norman,lent,miuxq,was,a,miuxq,rny
76351,was,a,cosponsor,c,the,cosponsor,cosponsor
76356,major,house,acld,raln,control,acld,acid
76357,house,acld,raln,control,mu,raln,rain
76359,raln,control,mu,n,the,mu,bill
76364,th,congress,untll,all,members,untll,until
76369,of,the,commlttee,and,of,commlttee,committee
76375,health,and,envlronment,subcommlttee,are,envlronment,environment
76394,on,clean,alr,cma,provldes,alr,air
76395,clean,alr,cma,provldes,the,cma,cma
76396,alr,cma,provldes,the,leadershlp,provldes,provides
76398,provldes,the,leadershlp,on,the,leadershlp,leadership
76402,the,hazardous,alr,pollutants,control,alr,air
76407,issue,but,malntalns,strong,nput,malntalns,maintains
76409,malntalns,strong,nput,on,other,nput,input
76412,on,other,statlonary,source,lssues,statlonary,stationary
76414,statlonary,source,lssues,ncludng,acld,lssues,issues
76415,source,lssues,ncludng,acld,raln,ncludng,including
76416,lssues,ncludng,acld,raln,alr,acld,acid
76417,ncludng,acld,raln,alr,toxlca,raln,rain
76418,acld,raln,alr,toxlca,pollcy,alr,air
76419,raln,alr,toxlca,pollcy,imp,toxlca,toxica
76420,alr,toxlca,pollcy,imp,lamentatlon,pollcy,policy
76421,toxlca,pollcy,imp,lamentatlon,alr,imp,imp
76422,pollcy,imp,lamentatlon,alr,toxlca,lamentatlon,lamentation
76423,imp,lamentatlon,alr,toxlca,resource,alr,air
76424,lamentatlon,alr,toxlca,resource,manual,toxlca,toxica
76427,resource,manual,cma,has,publlshed,cma,cma
76429,cma,has,publlshed,a,comprehenslve,publlshed,published
76431,publlshed,a,comprehenslve,resource,manual,comprehenslve,comprehensive
76442,toxlcs,control,pollcy,the,resource,pollcy,policy
76447,manual,was,malled,to,each,malled,mailed
76451,each,member,companys,alr,toxlcs,companys,companys
76452,member,companys,alr,toxlcs,coordlnator,alr,air
76453,companys,alr,toxlcs,coordlnator,addltlonal,toxlcs,toxics
76454,alr,toxlcs,coordlnator,addltlonal,copies,coordlnator,coordinator
76455,toxlcs,coordlnator,addltlonal,copies,are,addltlonal,additional
76458,copies,are,avaliable,at,reproductlon,avaliable,available
76460,avaliable,at,reproductlon,cost,upon,reproductlon,reproduction
76466,the,manual,provldes,valuable,nformatlon,provldes,provides
76478,to,minimize,accldental,releases,and,accldental,accidental
76484,control,process,emlsslons,copies,of,emlsslons,emissions
76491,manual,are,bemg,provlded,to,bemg,being
76492,are,bemg,provlded,to,epa,provlded,provided
76494,provlded,to,epa,state,agencles,epa,epa
76496,epa,state,agencles,and,other,agencles,agencies
76500,other,concerned,partles,workshop,on,partles,parties
76503,workshop,on,emlsslon,imrentorles,and,emlsslon,emission
